Type,PaperlessBilling,PaymentMethod,MonthlyCharges,gender,SeniorCitizen,Partner,Dependents,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Tenure_Days
Two_year,No,Credit_card_(automatic),19.55,Male,0,No,No,No,No,No,No,No,No,No,No,337
Month-to-month,Yes,Mailed_check,35.65,Female,1,Yes,Yes,DSL,No,Yes,Yes,No,No,No,No,883
Month-to-month,Yes,Electronic_check,100.4,Female,1,Yes,Yes,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,975
One_year,Yes,Bank_transfer_(automatic),70.35,Male,0,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Yes,518
Month-to-month,No,Electronic_check,59.45,Male,0,No,No,DSL,No,No,Yes,Yes,No,No,Yes,822
Two_year,Yes,Bank_transfer_(automatic),104.1,Male,0,Yes,Yes,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,1979
Month-to-month,No,Electronic_check,85.55,Male,1,Yes,No,Fiber_optic,No,No,No,No,No,Yes,Yes,304
Month-to-month,No,Credit_card_(automatic),19.65,Male,0,Yes,Yes,No,No,No,No,No,No,No,No,245
Two_year,Yes,Credit_card_(automatic),24.7,Female,0,No,No,No,No,No,No,No,No,No,Yes,1767
Two_year,No,Mailed_check,24.25,Male,0,Yes,Yes,No,No,No,No,No,No,No,Yes,1310
Month-to-month,Yes,Electronic_check,90.05,Female,0,No,No,Fiber_optic,No,Yes,Yes,No,No,Yes,No,641
Month-to-month,No,Credit_card_(automatic),20.0,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1676
Two_year,Yes,Bank_transfer_(automatic),54.2,Male,0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,2041
One_year,Yes,Credit_card_(automatic),81.4,Male,0,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,1584
Two_year,No,Bank_transfer_(automatic),80.85,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,2191
One_year,Yes,Electronic_check,61.25,Male,0,No,No,DSL,No,Yes,No,No,Yes,No,No,337
Two_year,Yes,Credit_card_(automatic),111.6,Male,0,No,No,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,Yes,1857
One_year,Yes,Electronic_check,89.85,Female,0,No,No,Fiber_optic,Yes,Yes,No,Yes,No,No,Yes,1979
One_year,No,Mailed_check,50.35,Male,0,Yes,Yes,DSL,No,No,Yes,No,No,No,No,792
Month-to-month,Yes,Electronic_check,85.3,Male,0,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,92
Two_year,No,Credit_card_(automatic),82.1,Male,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,No,1006
Month-to-month,No,Electronic_check,55.7,Male,0,Yes,No,DSL,Yes,No,No,Yes,No,No,No,1737
Month-to-month,Yes,Electronic_check,89.55,Male,0,No,No,Fiber_optic,No,Yes,Yes,No,No,Yes,No,730
Month-to-month,Yes,Bank_transfer_(automatic),54.55,Male,0,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,No,1675
Two_year,Yes,Electronic_check,114.0,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,Yes,Mailed_check,104.05,Male,0,No,No,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,700
Month-to-month,Yes,Electronic_check,86.6,Male,1,No,No,Fiber_optic,No,No,No,No,Yes,No,Yes,487
Month-to-month,Yes,Mailed_check,86.2,Female,0,No,No,Fiber_optic,No,No,Yes,No,No,Yes,No,61
Month-to-month,Yes,Mailed_check,29.25,Female,0,No,No,DSL,No,Yes,No,No,No,No,No,245
Two_year,Yes,Bank_transfer_(automatic),84.85,Female,0,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,1979
Month-to-month,Yes,Credit_card_(automatic),64.4,Male,1,Yes,No,DSL,No,No,Yes,Yes,No,Yes,No,245
Month-to-month,No,Electronic_check,90.55,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,No,No,Yes,1706
Two_year,Yes,Credit_card_(automatic),70.1,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,No,1461
Month-to-month,Yes,Electronic_check,70.05,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,90.2,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,Yes,Yes,No,609
Two_year,No,Credit_card_(automatic),58.9,Female,0,Yes,No,DSL,Yes,No,Yes,Yes,No,No,No,1979
Month-to-month,Yes,Electronic_check,86.3,Female,0,No,No,Fiber_optic,No,Yes,No,No,No,Yes,No,426
Month-to-month,Yes,Electronic_check,49.85,Female,0,No,No,DSL,Yes,No,No,No,No,No,No,245
One_year,No,Credit_card_(automatic),109.15,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,No,Bank_transfer_(automatic),76.45,Female,1,No,No,Fiber_optic,Yes,No,No,No,No,No,No,214
Month-to-month,Yes,Mailed_check,70.1,Male,1,Yes,No,Fiber_optic,No,No,No,No,No,No,No,214
One_year,Yes,Bank_transfer_(automatic),105.7,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,2163
Two_year,Yes,Bank_transfer_(automatic),80.45,Female,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,No,2191
One_year,No,Bank_transfer_(automatic),102.5,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1826
Two_year,No,Credit_card_(automatic),63.35,Male,0,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Yes,1645
Month-to-month,No,Electronic_check,50.45,Female,0,No,No,DSL,No,Yes,No,No,No,No,No,427
Month-to-month,Yes,Electronic_check,95.9,Male,1,No,No,Fiber_optic,No,Yes,Yes,No,No,Yes,Yes,2071
Month-to-month,No,Credit_card_(automatic),25.55,Male,0,Yes,Yes,DSL,No,No,No,No,No,No,No,549
Two_year,No,Bank_transfer_(automatic),25.3,Female,0,Yes,No,No,No,No,No,No,No,No,Yes,1857
Two_year,No,Electronic_check,109.3,Female,0,Yes,Yes,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,Yes,1979
Month-to-month,Yes,Electronic_check,104.45,Female,1,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1401
One_year,No,Electronic_check,60.65,Female,0,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,No,365
Month-to-month,Yes,Electronic_check,85.35,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,No,Yes,275
One_year,Yes,Electronic_check,44.45,Female,0,No,No,DSL,Yes,No,Yes,No,No,Yes,No,1826
Month-to-month,Yes,Bank_transfer_(automatic),69.75,Female,0,Yes,Yes,Fiber_optic,No,No,No,No,No,No,No,1523
Month-to-month,Yes,Electronic_check,90.75,Female,0,Yes,No,Fiber_optic,No,Yes,No,No,No,Yes,Yes,184
Month-to-month,No,Credit_card_(automatic),20.55,Male,0,No,No,No,No,No,No,No,No,No,No,31
Month-to-month,Yes,Mailed_check,19.6,Female,0,No,No,No,No,No,No,No,No,No,No,30
One_year,No,Credit_card_(automatic),70.75,Male,0,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Yes,1218
Month-to-month,Yes,Electronic_check,75.35,Male,0,No,Yes,Fiber_optic,No,Yes,No,No,No,No,No,30
Month-to-month,No,Electronic_check,43.8,Female,0,No,No,DSL,No,No,No,No,No,No,No,31
One_year,No,Bank_transfer_(automatic),24.55,Female,0,No,No,No,No,No,No,No,No,No,Yes,1461
Month-to-month,No,Mailed_check,19.95,Male,0,No,No,No,No,No,No,No,No,No,No,31
Two_year,No,Bank_transfer_(automatic),87.95,Female,0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2163
One_year,No,Credit_card_(automatic),64.5,Male,0,No,Yes,DSL,No,Yes,Yes,No,Yes,No,No,914
Two_year,No,Mailed_check,25.0,Male,0,No,Yes,No,No,No,No,No,No,No,Yes,1187
Two_year,Yes,Bank_transfer_(automatic),110.1,Female,1,No,No,Fiber_optic,Yes,Yes,No,Yes,Yes,Yes,Yes,2191
Two_year,No,Credit_card_(automatic),75.15,Male,1,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Yes,1371
Month-to-month,Yes,Bank_transfer_(automatic),107.35,Male,0,Yes,Yes,Fiber_optic,No,No,Yes,Yes,Yes,Yes,Yes,1430
Month-to-month,Yes,Credit_card_(automatic),78.1,Female,1,Yes,Yes,Fiber_optic,No,No,Yes,No,No,No,Yes,337
One_year,Yes,Mailed_check,50.25,Female,0,No,No,DSL,No,No,Yes,No,No,No,No,1218
Two_year,Yes,Bank_transfer_(automatic),102.1,Male,0,No,No,Fiber_optic,Yes,Yes,Yes,No,No,Yes,Yes,2071
Two_year,Yes,Credit_card_(automatic),110.8,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,1826
Month-to-month,Yes,Bank_transfer_(automatic),108.95,Female,1,No,No,Fiber_optic,Yes,No,Yes,Yes,Yes,Yes,Yes,1949
Month-to-month,Yes,Bank_transfer_(automatic),44.35,Female,0,Yes,Yes,DSL,No,No,No,No,No,No,No,30
Month-to-month,Yes,Credit_card_(automatic),79.15,Male,1,No,No,Fiber_optic,No,No,No,No,No,Yes,No,337
Month-to-month,No,Electronic_check,55.35,Male,0,No,Yes,DSL,No,No,No,No,Yes,No,No,273
Month-to-month,No,Mailed_check,48.8,Female,0,No,Yes,DSL,No,No,No,Yes,No,No,No,580
One_year,No,Electronic_check,59.3,Female,0,No,No,DSL,No,No,No,Yes,No,Yes,No,1187
Month-to-month,Yes,Electronic_check,79.25,Male,1,No,No,Fiber_optic,No,No,No,No,No,Yes,No,304
Month-to-month,No,Credit_card_(automatic),55.55,Female,1,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,No,1309
Month-to-month,Yes,Credit_card_(automatic),85.3,Female,0,No,No,Fiber_optic,No,No,Yes,No,No,Yes,No,276
Two_year,No,Credit_card_(automatic),60.8,Female,0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,No,1826
Month-to-month,Yes,Electronic_check,49.55,Female,1,Yes,No,DSL,Yes,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,84.5,Female,0,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,1492
Month-to-month,Yes,Electronic_check,69.65,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,30
Two_year,No,Bank_transfer_(automatic),26.0,Female,0,No,Yes,No,No,No,No,No,No,No,Yes,1888
Month-to-month,No,Mailed_check,19.05,Female,0,No,No,No,No,No,No,No,No,No,No,761
Month-to-month,No,Bank_transfer_(automatic),83.4,Male,0,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,1553
One_year,No,Credit_card_(automatic),19.65,Male,0,No,Yes,No,No,No,No,No,No,No,No,1584
Month-to-month,Yes,Credit_card_(automatic),19.6,Male,0,No,No,No,No,No,No,No,No,No,No,610
Month-to-month,Yes,Credit_card_(automatic),75.15,Female,0,Yes,No,Fiber_optic,No,No,No,No,No,No,Yes,92
Month-to-month,Yes,Electronic_check,93.2,Female,1,Yes,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,975
Two_year,No,Mailed_check,35.4,Female,0,No,No,DSL,No,No,Yes,Yes,No,No,No,396
Month-to-month,Yes,Electronic_check,80.85,Female,0,Yes,Yes,Fiber_optic,No,No,No,No,Yes,No,No,153
Month-to-month,No,Mailed_check,29.2,Female,0,Yes,Yes,DSL,No,Yes,No,No,No,No,No,365
Two_year,No,Credit_card_(automatic),19.95,Male,0,No,No,No,No,No,No,No,No,No,No,2102
One_year,No,Credit_card_(automatic),35.4,Female,0,Yes,Yes,DSL,Yes,No,Yes,No,No,No,No,1248
Month-to-month,Yes,Electronic_check,99.65,Female,0,Yes,No,Fiber_optic,Yes,No,No,No,Yes,Yes,Yes,1737
Month-to-month,No,Mailed_check,20.2,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,580
Month-to-month,Yes,Bank_transfer_(automatic),85.9,Female,0,No,Yes,Fiber_optic,No,Yes,No,No,No,Yes,No,457
Two_year,Yes,Credit_card_(automatic),24.65,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,549
Month-to-month,Yes,Electronic_check,38.9,Female,0,No,No,DSL,Yes,No,No,No,Yes,No,No,488
One_year,Yes,Bank_transfer_(automatic),106.65,Male,0,No,No,Fiber_optic,No,Yes,No,Yes,Yes,Yes,Yes,1492
One_year,Yes,Credit_card_(automatic),104.5,Male,0,No,No,Fiber_optic,No,Yes,No,Yes,Yes,Yes,Yes,1126
One_year,No,Credit_card_(automatic),19.45,Female,0,No,Yes,No,No,No,No,No,No,No,No,1492
Month-to-month,Yes,Electronic_check,75.4,Female,0,No,No,Fiber_optic,Yes,No,No,No,No,No,No,549
Two_year,No,Bank_transfer_(automatic),79.3,Female,0,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,1492
One_year,Yes,Electronic_check,95.5,Female,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,No,Yes,1979
Month-to-month,Yes,Mailed_check,55.8,Male,0,Yes,No,DSL,No,No,Yes,Yes,No,No,No,92
Two_year,Yes,Bank_transfer_(automatic),110.45,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2191
Month-to-month,Yes,Electronic_check,24.45,Female,0,Yes,No,DSL,No,No,No,No,No,No,No,610
Two_year,Yes,Bank_transfer_(automatic),84.7,Female,0,No,No,Fiber_optic,Yes,No,No,Yes,No,No,Yes,2191
Two_year,No,Mailed_check,20.55,Male,0,No,Yes,No,No,No,No,No,No,No,No,2010
Month-to-month,Yes,Electronic_check,101.35,Female,0,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,975
Two_year,Yes,Bank_transfer_(automatic),111.6,Female,0,No,No,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,2191
One_year,Yes,Electronic_check,105.6,Female,1,Yes,No,Fiber_optic,Yes,Yes,No,No,Yes,Yes,Yes,2041
One_year,No,Mailed_check,20.75,Female,0,No,No,No,No,No,No,No,No,No,No,1067
Month-to-month,Yes,Credit_card_(automatic),56.55,Female,1,No,No,DSL,No,Yes,No,No,No,No,Yes,62
Month-to-month,Yes,Bank_transfer_(automatic),50.4,Male,1,Yes,No,DSL,No,Yes,No,No,No,No,No,913
Two_year,No,Credit_card_(automatic),20.25,Female,0,Yes,No,No,No,No,No,No,No,No,No,1857
Month-to-month,Yes,Electronic_check,101.95,Male,1,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,214
Month-to-month,No,Electronic_check,54.25,Female,0,Yes,No,DSL,No,No,Yes,Yes,No,No,No,702
One_year,No,Bank_transfer_(automatic),65.2,Female,0,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Yes,1706
Month-to-month,No,Credit_card_(automatic),89.0,Female,1,No,No,Fiber_optic,No,Yes,No,No,Yes,No,Yes,457
Month-to-month,Yes,Electronic_check,90.55,Male,0,No,No,Fiber_optic,No,No,No,No,Yes,Yes,No,30
One_year,No,Credit_card_(automatic),105.75,Male,0,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,No,2071
Month-to-month,Yes,Bank_transfer_(automatic),79.35,Female,0,Yes,No,Fiber_optic,No,No,No,No,Yes,No,No,30
Two_year,Yes,Electronic_check,53.0,Female,1,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,No,2071
One_year,No,Credit_card_(automatic),59.45,Male,0,Yes,Yes,DSL,Yes,No,No,No,No,Yes,No,1676
One_year,Yes,Bank_transfer_(automatic),19.6,Male,0,No,No,No,No,No,No,No,No,No,No,792
One_year,Yes,Bank_transfer_(automatic),89.35,Female,0,Yes,Yes,Fiber_optic,No,No,No,Yes,No,Yes,Yes,580
Month-to-month,Yes,Electronic_check,80.25,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,No,No,31
Month-to-month,Yes,Credit_card_(automatic),88.15,Female,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,No,No,1340
Month-to-month,Yes,Credit_card_(automatic),99.8,Female,1,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,No,123
Month-to-month,Yes,Bank_transfer_(automatic),20.45,Male,0,Yes,No,No,No,No,No,No,No,No,No,671
One_year,Yes,Credit_card_(automatic),104.15,Female,0,No,Yes,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,396
Month-to-month,Yes,Electronic_check,80.2,Male,1,No,No,Fiber_optic,No,Yes,No,No,No,No,Yes,457
Two_year,No,Mailed_check,24.75,Male,0,No,No,No,No,No,No,No,No,No,Yes,1553
One_year,Yes,Bank_transfer_(automatic),103.15,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,No,Yes,Yes,No,2010
One_year,Yes,Electronic_check,100.3,Male,0,Yes,No,Fiber_optic,No,Yes,No,Yes,Yes,Yes,No,2071
Month-to-month,Yes,Electronic_check,104.1,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1432
Two_year,No,Credit_card_(automatic),19.9,Male,0,No,Yes,No,No,No,No,No,No,No,No,2191
One_year,Yes,Electronic_check,116.25,Male,1,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2010
Month-to-month,Yes,Electronic_check,54.55,Male,1,No,Yes,DSL,No,Yes,No,Yes,No,No,No,337
Month-to-month,No,Bank_transfer_(automatic),61.4,Female,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,No,975
One_year,No,Bank_transfer_(automatic),100.35,Male,0,Yes,Yes,Fiber_optic,No,Yes,Yes,No,Yes,Yes,No,853
Month-to-month,Yes,Electronic_check,94.45,Female,1,No,No,Fiber_optic,No,No,No,Yes,Yes,Yes,No,487
Month-to-month,Yes,Bank_transfer_(automatic),84.8,Male,0,Yes,Yes,Fiber_optic,No,Yes,Yes,No,No,No,Yes,123
Month-to-month,No,Electronic_check,74.5,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,92
Two_year,No,Mailed_check,55.25,Male,0,No,No,DSL,Yes,No,No,No,No,No,Yes,1067
One_year,No,Mailed_check,19.5,Male,0,No,No,No,No,No,No,No,No,No,No,337
Two_year,Yes,Bank_transfer_(automatic),24.65,Female,0,Yes,No,No,No,No,No,No,No,No,Yes,2163
One_year,No,Credit_card_(automatic),100.3,Male,0,Yes,No,Fiber_optic,No,Yes,No,No,Yes,Yes,Yes,1703
Month-to-month,Yes,Bank_transfer_(automatic),90.5,Male,1,No,No,Fiber_optic,No,No,No,Yes,Yes,No,Yes,669
Month-to-month,Yes,Bank_transfer_(automatic),72.45,Male,0,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,No,945
Month-to-month,Yes,Electronic_check,78.85,Male,1,Yes,No,Fiber_optic,Yes,No,No,No,No,No,Yes,730
Month-to-month,Yes,Credit_card_(automatic),102.25,Male,0,Yes,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,395
One_year,Yes,Credit_card_(automatic),55.35,Male,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,883
Two_year,No,Credit_card_(automatic),49.65,Male,0,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,No,215
Month-to-month,No,Credit_card_(automatic),94.0,Female,1,Yes,No,Fiber_optic,No,Yes,Yes,No,No,Yes,Yes,1737
One_year,No,Credit_card_(automatic),110.05,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,No,Yes,Yes,Yes,Yes,1553
Month-to-month,Yes,Bank_transfer_(automatic),89.55,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,Yes,Yes,No,61
Two_year,Yes,Electronic_check,41.95,Male,1,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,2071
Month-to-month,Yes,Electronic_check,99.45,Male,0,Yes,No,Fiber_optic,No,Yes,Yes,Yes,No,Yes,Yes,1279
Month-to-month,Yes,Electronic_check,39.65,Male,0,No,No,DSL,No,No,Yes,No,Yes,No,No,579
Month-to-month,Yes,Electronic_check,108.9,Male,1,Yes,Yes,Fiber_optic,No,Yes,Yes,Yes,Yes,Yes,Yes,1036
Month-to-month,Yes,Bank_transfer_(automatic),44.2,Female,0,No,No,DSL,No,No,No,No,No,No,No,273
Month-to-month,Yes,Electronic_check,84.0,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,No,Yes,153
One_year,No,Electronic_check,102.0,Male,0,No,No,Fiber_optic,Yes,Yes,No,Yes,No,Yes,Yes,1887
One_year,Yes,Mailed_check,33.6,Female,0,No,No,DSL,Yes,No,No,Yes,No,No,No,365
Two_year,No,Mailed_check,20.05,Male,0,No,No,No,No,No,No,No,No,No,No,1340
Month-to-month,No,Mailed_check,70.7,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,No,62
Month-to-month,No,Electronic_check,85.3,Male,0,No,No,Fiber_optic,No,No,Yes,No,Yes,No,No,457
Month-to-month,No,Electronic_check,101.35,Female,1,No,No,Fiber_optic,No,No,Yes,No,Yes,Yes,Yes,244
Two_year,No,Mailed_check,26.1,Female,0,Yes,Yes,No,No,No,No,No,No,No,Yes,883
Two_year,Yes,Bank_transfer_(automatic),114.7,Male,0,Yes,Yes,Fiber_optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2071
Month-to-month,Yes,Bank_transfer_(automatic),95.6,Female,0,No,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,822
Month-to-month,Yes,Mailed_check,79.65,Male,1,Yes,No,Fiber_optic,No,Yes,Yes,No,No,No,No,913
One_year,Yes,Electronic_check,68.4,Female,0,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Yes,1767
Month-to-month,No,Mailed_check,19.0,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,365
Month-to-month,No,Mailed_check,56.7,Male,0,Yes,Yes,DSL,Yes,No,No,No,No,No,Yes,61
Month-to-month,No,Electronic_check,94.4,Female,0,Yes,Yes,Fiber_optic,Yes,No,Yes,No,Yes,No,Yes,518
Month-to-month,Yes,Credit_card_(automatic),75.35,Male,0,No,No,Fiber_optic,No,No,No,No,No,No,Yes,1310
Month-to-month,Yes,Electronic_check,45.05,Male,1,No,No,DSL,No,No,No,No,No,No,No,518
Two_year,Yes,Credit_card_(automatic),63.25,Male,0,No,No,DSL,Yes,Yes,No,No,Yes,No,No,1584
Month-to-month,Yes,Credit_card_(automatic),33.45,Female,1,No,No,DSL,Yes,Yes,No,No,No,No,No,1310
One_year,Yes,Bank_transfer_(automatic),51.25,Female,0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,No,1310
Two_year,Yes,Credit_card_(automatic),94.8,Female,0,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2132
Two_year,No,Mailed_check,24.35,Male,0,No,Yes,No,No,No,No,No,No,No,Yes,2163
Month-to-month,No,Mailed_check,62.05,Male,0,No,No,DSL,No,No,Yes,Yes,No,No,Yes,31
Month-to-month,Yes,Credit_card_(automatic),94.4,Male,0,Yes,No,Fiber_optic,Yes,Yes,No,No,No,Yes,Yes,1523
Month-to-month,Yes,Bank_transfer_(automatic),85.4,Female,0,Yes,No,Fiber_optic,No,Yes,Yes,No,No,No,Yes,2102
Two_year,Yes,Bank_transfer_(automatic),108.1,Male,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1461
Two_year,No,Credit_card_(automatic),25.1,Female,1,Yes,No,No,No,No,No,No,No,No,Yes,1614
Month-to-month,Yes,Electronic_check,87.25,Female,0,No,No,Fiber_optic,No,No,Yes,Yes,No,No,Yes,1369
Month-to-month,Yes,Bank_transfer_(automatic),74.9,Male,0,No,Yes,Fiber_optic,Yes,No,No,No,No,No,No,852
Month-to-month,No,Electronic_check,64.2,Male,1,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,215
One_year,Yes,Mailed_check,87.2,Female,0,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,1492
Month-to-month,No,Credit_card_(automatic),75.45,Female,0,No,No,Fiber_optic,Yes,No,No,No,No,No,No,1432
Month-to-month,Yes,Credit_card_(automatic),85.8,Female,1,No,No,Fiber_optic,No,No,No,No,No,Yes,Yes,610
Month-to-month,No,Electronic_check,43.95,Female,1,No,No,DSL,No,No,No,No,No,No,No,62
Month-to-month,No,Mailed_check,25.5,Male,0,No,Yes,DSL,No,No,No,No,No,No,No,242
Month-to-month,Yes,Mailed_check,25.1,Female,0,No,No,DSL,No,No,No,No,No,No,No,31
One_year,Yes,Electronic_check,100.55,Male,0,Yes,No,Fiber_optic,Yes,No,No,No,Yes,Yes,Yes,1706
Month-to-month,Yes,Electronic_check,69.35,Male,0,No,No,DSL,No,No,Yes,No,Yes,Yes,No,337
Month-to-month,No,Credit_card_(automatic),44.7,Male,0,Yes,No,DSL,No,No,No,No,No,No,No,30
Month-to-month,No,Bank_transfer_(automatic),70.25,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,No,1248
Month-to-month,No,Credit_card_(automatic),55.9,Female,0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,184
Two_year,No,Electronic_check,105.55,Female,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1614
Month-to-month,Yes,Bank_transfer_(automatic),73.55,Female,0,Yes,Yes,Fiber_optic,No,Yes,No,No,No,No,No,61
Month-to-month,Yes,Electronic_check,94.7,Male,0,Yes,No,Fiber_optic,No,No,No,No,Yes,Yes,Yes,548
Month-to-month,Yes,Electronic_check,70.0,Female,0,No,No,Fiber_optic,No,No,No,No,No,No,No,518
Two_year,Yes,Electronic_check,20.05,Female,0,Yes,No,No,No,No,No,No,No,No,No,365
Month-to-month,No,Electronic_check,80.55,Female,0,No,No,Fiber_optic,No,No,No,No,No,Yes,No,61
Month-to-month,Yes,Electronic_check,19.95,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,123
Month-to-month,No,Electronic_check,90.6,Male,0,Yes,Yes,Fiber_optic,No,No,No,No,Yes,Yes,No,337
Month-to-month,Yes,Credit_card_(automatic),58.4,Male,1,No,No,DSL,Yes,Yes,No,No,No,No,Yes,549
Two_year,Yes,Bank_transfer_(automatic),85.1,Female,0,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,1676
Month-to-month,Yes,Electronic_check,68.95,Female,0,Yes,No,Fiber_optic,No,No,No,No,No,No,No,31
Month-to-month,Yes,Electronic_check,24.95,Male,0,No,No,DSL,No,No,No,No,No,No,No,276
Month-to-month,Yes,Mailed_check,102.65,Male,0,No,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,Yes,1218
Month-to-month,Yes,Electronic_check,74.35,Female,1,Yes,No,Fiber_optic,No,No,No,No,No,No,Yes,153
Month-to-month,Yes,Electronic_check,35.15,Female,0,Yes,Yes,DSL,Yes,Yes,No,No,No,No,No,975
One_year,Yes,Bank_transfer_(automatic),19.85,Female,0,Yes,Yes,No,No,No,No,No,No,No,No,1614
One_year,Yes,Bank_transfer_(automatic),66.5,Female,0,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,No,1248
One_year,Yes,Electronic_check,64.75,Male,0,Yes,Yes,DSL,No,No,No,No,Yes,Yes,No,396
Month-to-month,Yes,Electronic_check,98.5,Female,1,Yes,No,Fiber_optic,No,Yes,Yes,No,Yes,Yes,No,761
One_year,Yes,Electronic_check,107.75,Female,0,No,No,Fiber_optic,Yes,Yes,Yes,No,Yes,Yes,Yes,1767
